pair_id,video_a_blind_id,video_b_blind_id,which_is_better,quality_diff,notes
pair_0_42,video_028,video_017,,,
pair_0_123,video_020,video_029,,,
pair_0_2026,video_023,video_007,,,
pair_1_42,video_025,video_006,,,
pair_1_123,video_011,video_026,,,
pair_1_2026,video_009,video_003,,,
pair_2_42,video_008,video_018,,,
pair_2_123,video_002,video_010,,,
pair_2_2026,video_015,video_021,,,
pair_3_42,video_001,video_019,,,
pair_3_123,video_014,video_030,,,
pair_3_2026,video_027,video_005,,,
pair_4_42,video_024,video_012,,,
pair_4_123,video_004,video_016,,,
pair_4_2026,video_022,video_013,,,
